UserId,product_list
7003,"[12657754, 11460792, 12407790, 12658228, 12407310, 11461062, 11659306]"
7006,"[12657646, 12406886, 12658282, 12657978, 12657608, 12407804, 11660168]"
7030,"[11659112, 12407638, 11659740, 11659958, 12657758, 11360956, 12658152]"
7041,"[11659826, 12658532, 12371306, 12657594, 12657686, 12658446, 12973004]"
7049,"[11659804, 12658144, 12657762, 12657744, 12658568, 11659736, 12657802]"
7056,"[12658416, 11659624, 12658580, 12406936, 12658158, 12658102, 12657802]"
7061,"[12371342, 12657618, 12360454, 12658310, 11659588, 11407280, 11659454]"
7062,"[12406978, 12657692, 12658250, 11407278, 11360730, 12360444, 12406868]"
7089,"[11361058, 11460908, 11360780, 12658350, 12371388, 12406930, 12658350]"
7095,"[12658228, 11659206, 11714570, 12657754, 12407754, 12658282, 11659050]"
7098,"[12371256, 12657754, 11659766, 11361058, 12371306, 11360956, 12657636]"
7100,"[12658586, 11659860, 12657802, 12371308, 11360904, 11659804, 11659686]"
7107,"[12658102, 12657728, 12658510, 12437054, 11714576, 12407814, 12657440]"
7108,"[12658228, 12657572, 12407790, 11659306, 11460792, 12657730, 12658544]"
7127,"[11149198, 11659728, 12657956, 11148954, 11659244, 12658598, 12657640]"
7148,"[11659730, 11714458, 12407814, 12658510, 11714428, 12658102, 11141530]"
7181,"[12657758, 12658032, 11360956, 11659112, 12322646, 11659740, 11660002]"
7182,"[11659570, 11659050, 11714570, 11659688, 12407494, 11360728, 11658946]"
7198,"[12371306, 12658446, 12658032, 11660156, 11659826, 12437180, 12371280]"
7199,"[12407728, 11659816, 11659798, 11659548, 12657556, 12657614, 12396544]"
7237,"[11361054, 11659586, 11659736, 12657364, 12657756, 12407272, 12658282]"
7251,"[12658586, 11659860, 12657802, 12371308, 11360904, 12437054, 11714576]"
7278,"[12657754, 12371342, 11460792, 12658560, 12657742, 12407742, 12658120]"
7280,"[11659004, 11360904, 11360730, 11460908, 12658142, 12658586, 12657636]"
7294,"[12658544, 12657572, 12371298, 12371366, 12658110, 12657694, 11659606]"
7303,"[12657758, 12658032, 12658032, 11360956, 11659740, 12322646, 12371280]"
7334,"[12407798, 11460904, 12407234, 12407678, 12657756, 12658688, 12657616]"
7354,"[11361058, 12371388, 12658032, 11360780, 12658580, 11407340, 12658416]"
7369,"[12657646, 12658282, 12407370, 12657978, 12407274, 11460904, 11660168]"
7388,"[11659238, 12371342, 12657618, 12407328, 12407742, 11659026, 12658310]"
7396,"[12406936, 11659624, 12657802, 11141330, 12437054, 11714428, 12407762]"
7399,"[12657762, 12658012, 12658534, 11659242, 11659770, 11361054, 11360932]"
7410,"[11659058, 12658592, 11714570, 12658144, 12658568, 11660156, 12658458]"
7413,"[11149198, 12658598, 12407792, 12658392, 12657744, 12406930, 11659244]"
7435,"[11659050, 12657754, 11659570, 12371256, 11361058, 12658112, 11360956]"
7437,"[12371306, 12658446, 12657436, 12657606, 11659826, 12407742, 12658532]"
7438,"[12407792, 12657744, 12407194, 11714700, 11659244, 12407650, 12406930]"
7467,"[11660156, 12658532, 12658446, 11659626, 12658592, 11714570, 11659058]"
7474,"[12657758, 11659588, 12360454, 12657426, 11659774, 12658262, 11360956]"
7481,"[12658136, 11659004, 12658446, 11660048, 12657436, 11659626, 12407668]"
7492,"[11360780, 12371388, 11361058, 12658350, 11460908, 12657996, 12658350]"
7523,"[12657594, 12658334, 12407108, 12657786, 12658032, 11659624, 11659728]"
7526,"[12657914, 12658120, 12657736, 12657756, 11660168, 12658102, 12396544]"
7539,"[12657654, 11149198, 12658614, 12360436, 12407272, 12407728, 11148954]"
7542,"[12657692, 12360444, 12406978, 11659210, 12407668, 11659146, 12657646]"
7552,"[11659826, 12406904, 11460926, 11714700, 12657914, 12657756, 11659666]"
7564,"[12407792, 11659852, 11659826, 12407414, 12657372, 11460904, 12407650]"
7567,"[11659852, 12407792, 11460904, 11659826, 12407194, 12658462, 11460910]"
7571,"[12658262, 11659552, 12658580, 11147250, 11360912, 11659542, 12658128]"
7589,"[12658228, 11460910, 12657572, 12657730, 12658462, 12658038, 12658544]"
7636,"[12657572, 12658544, 12371366, 11460792, 11659606, 12658228, 12658110]"
7642,"[11659958, 11361058, 12657390, 12657402, 11460908, 12658674, 12406930]"
7652,"[12406930, 11660124, 12658674, 11659766, 11361058, 12657390, 11460908]"
7660,"[12658154, 12436574, 12407234, 12407158, 12407728, 12360380, 11659454]"
7662,"[12657758, 12658032, 12658510, 12322646, 11360956, 12658102, 11659834]"
7665,"[12658120, 11659544, 12658152, 12657914, 11659798, 12657736, 11659548]"
7667,"[12658228, 12407790, 12407770, 12657692, 11460792, 11659532, 12658262]"
7681,"[12657758, 11360956, 11659112, 12658032, 12407638, 12658510, 12658102]"
7683,"[11460904, 12657978, 12658282, 12657646, 12407342, 11460910, 12407478]"
7716,"[12658012, 11659770, 11659158, 11660124, 12407132, 11659242, 12657762]"
7724,"[12657748, 12436574, 12657616, 12407678, 12407234, 12407158, 11407340]"
7729,"[12657692, 12406978, 12360444, 11360724, 12658392, 11659210, 11407278]"
7732,"[12436574, 12657748, 11360996, 11407340, 12657616, 12657636, 12407158]"
7738,"[12399312, 12658300, 12658228, 12657690, 11659640, 12407802, 12658504]"
7740,"[12657654, 12407728, 11659816, 11658998, 11659798, 12658504, 11659862]"
7743,"[12658228, 12657754, 12407790, 11659532, 11460792, 11659026, 12657692]"
7773,"[12657646, 12406886, 12407230, 12657978, 12657562, 11360996, 12657692]"
7778,"[12658120, 12657748, 12436574, 11407340, 12657736, 12936762, 12407158]"
7789,"[12657646, 12406886, 12657978, 12407230, 12657562, 12407274, 11360996]"
7809,"[11659244, 12407650, 12407792, 11148954, 12657744, 12658250, 11659728]"
7822,"[12658282, 12657560, 12657402, 12657640, 12657556, 11659728, 11714540]"
7832,"[12657690, 12658456, 11659542, 12399312, 11659552, 12657704, 12658228]"
7834,"[12657756, 11659586, 12658282, 11659736, 12657552, 12657552, 11361054]"
7835,"[11659624, 12658580, 12658416, 11714428, 12657558, 12406936, 11659618]"
7853,"[12407742, 12360380, 12371342, 12407158, 12436574, 11659026, 12658560]"
7857,"[12657756, 12657956, 12658282, 11358628, 12657640, 12657552, 12657552]"
7864,"[12657640, 12657552, 11360722, 12657594, 12658520, 12657408, 11659238]"
7867,"[11714700, 12407650, 11659220, 12658250, 12407792, 11714570, 12658304]"
7879,"[11659958, 11361058, 12657390, 12657402, 12371388, 12658674, 12406930]"
7880,"[12657594, 12657786, 12658334, 12657804, 12658228, 11407278, 12407010]"
7883,"[12658544, 12657572, 12371366, 12658110, 12657758, 11659158, 12657734]"
7917,"[12658262, 12658128, 12658580, 12396544, 11147250, 12658252, 12658416]"
7939,"[12657640, 12657552, 12657408, 12657724, 12658520, 11360722, 12657646]"
7943,"[12657556, 11659728, 11659548, 12396544, 12407728, 12399312, 11659816]"
7954,"[12658532, 12658446, 12657686, 11659826, 11660156, 12371306, 12657606]"
7956,"[12658544, 12657572, 11659158, 12658110, 12371298, 12371366, 12657734]"
7964,"[11659958, 12658152, 11714576, 11659538, 11714570, 12407638, 11148964]"
7965,"[12407708, 11149198, 11714566, 12407804, 12657646, 12407650, 12657608]"
7980,"[12657616, 12657748, 12407678, 12407798, 12407234, 12658688, 11358628]"
7987,"[11659624, 12658250, 12406868, 12407708, 12658102, 12407762, 12406930]"
7992,"[12657754, 12371342, 12658560, 11360912, 11714670, 11460792, 11659026]"
8009,"[11360730, 12657692, 12406978, 11407278, 12658392, 12657432, 12407370]"
8013,"[11659728, 11659728, 12407818, 12406932, 12399312, 12658492, 12658032]"
8018,"[12658580, 11147250, 12360390, 11360912, 12658128, 12657572, 11659312]"
8056,"[12371342, 11659026, 11360912, 12658310, 12658560, 12657754, 11147250]"
8070,"[12658608, 12658144, 12658568, 12658518, 11659804, 11659058, 11659626]"
8077,"[12657654, 12658302, 11659798, 11659816, 11660242, 12407272, 12407790]"
8084,"[12657914, 11659798, 12658152, 11659544, 11659816, 11659548, 11658998]"
8085,"[12657646, 12407804, 12407708, 11714566, 12406886, 12657608, 12657978]"
8091,"[12657914, 12657756, 12658120, 11659544, 12657736, 12407314, 11659586]"
8134,"[12406882, 11407340, 12658350, 11147290, 11460908, 12407504, 11360722]"
8150,"[12658120, 12657748, 12657616, 12407798, 12436574, 12657914, 11659586]"
8164,"[12436574, 12657748, 11360996, 12657690, 11407340, 12407504, 12658328]"
8166,"[12360454, 11659588, 11659712, 12658262, 12371342, 12658510, 12658310]"
8172,"[12658532, 12657606, 11659192, 12657686, 12973004, 12658446, 12657594]"
8194,"[12657594, 11659026, 11659298, 11659826, 12657402, 11659050, 11407280]"
8198,"[12658590, 11659722, 11659570, 11659728, 12407494, 11714570, 12658492]"
8206,"[11361058, 11659740, 11659958, 12657758, 12658032, 12658152, 12657706]"
8221,"[12657646, 12657724, 12406886, 11658950, 12407804, 12657730, 11659538]"
8237,"[11360780, 11660124, 12658350, 11361058, 12406930, 11460908, 12658350]"
8252,"[12658128, 11407280, 11659026, 12657402, 12657594, 11360730, 12657432]"
8268,"[12658152, 12407638, 12657758, 11360956, 11659112, 11659860, 11659958]"
8333,"[12658580, 12658456, 12658262, 11659552, 12658376, 12658532, 12657704]"
8360,"[11659728, 12406932, 12407818, 12657556, 11659728, 12399312, 11714570]"
8368,"[12657646, 12657978, 12406886, 12407804, 12657608, 12658504, 11659024]"
8402,"[11141530, 11659112, 12407814, 11714458, 11659538, 12657552, 11714428]"
8430,"[11659728, 12658282, 12657556, 12436994, 12657386, 11659624, 11659728]"
8468,"[12658282, 12657402, 12657560, 11659766, 12657640, 12657552, 12406930]"
8481,"[12657914, 12658120, 12657756, 12407010, 12657748, 11659586, 12657736]"
8485,"[12658520, 11659538, 11659050, 11659112, 11714566, 11659712, 12657724]"
8487,"[12658532, 12973004, 11659826, 12657686, 12657594, 12371306, 12658446]"
8493,"[12658152, 12658032, 11659740, 11714576, 12407442, 12658580, 12657614]"
8500,"[12657692, 12406978, 12658392, 12360444, 11407278, 12407754, 11659210]"
8503,"[12658102, 12657728, 11407340, 12658510, 11659588, 12658416, 11659834]"
8516,"[12657646, 12657978, 12658282, 12406886, 11660168, 12407370, 12407230]"
8518,"[12407754, 12657754, 12658112, 12371306, 11714428, 11660068, 11659024]"
8519,"[12658282, 12657556, 11659728, 12657560, 12657402, 12657640, 11714540]"
8532,"[12657754, 12407754, 12658228, 12658112, 11660068, 11659206, 12371256]"
8544,"[11659238, 11360728, 12407562, 12658146, 12407328, 12657618, 12406910]"
8546,"[11659860, 12658586, 11714576, 12657802, 12658152, 11714570, 11659538]"
8549,"[12657654, 12658302, 11659798, 12407272, 12407790, 11660242, 12658152]"
8554,"[11360912, 11147250, 11659026, 12658560, 12371342, 12658580, 12657402]"
8556,"[11460904, 11659852, 11460910, 12658462, 11659826, 11714700, 11714570]"
8568,"[12657594, 12657786, 12658334, 12657556, 12658282, 12657978, 12657364]"
8594,"[12371342, 12407742, 11659026, 12657754, 12658560, 12360380, 12658310]"
8600,"[12657594, 12658334, 12407108, 12657786, 11659728, 12658032, 12658492]"
8603,"[12657436, 12657606, 12407832, 11659770, 12658136, 12658680, 12657866]"
8608,"[11360780, 12658350, 11361058, 11460908, 11660124, 12371388, 12658350]"
8651,"[11149198, 11659244, 11659728, 12658598, 12407792, 11148954, 12407414]"
8677,"[12657802, 11141330, 12406936, 12437054, 11659624, 12658586, 12407762]"
8732,"[12658520, 12657640, 12657552, 11659242, 12657724, 12657408, 11659050]"
8778,"[11147250, 12658580, 11360912, 11659026, 12360390, 12657426, 12658310]"
8781,"[12657786, 12657594, 12658334, 12658228, 11659206, 11603798, 11659284]"
8782,"[12657594, 11659026, 11659826, 12657402, 11659298, 11659050, 12657432]"
8798,"[11714540, 12657762, 12658586, 12657640, 12658282, 12406886, 12657402]"
8805,"[11659238, 12657636, 11360728, 12658146, 12371256, 11361058, 11659766]"
8807,"[12658102, 12407494, 12406904, 12371306, 12658352, 12658430, 12658416]"
8819,"[12658544, 12371298, 12657572, 12371366, 11659158, 11714574, 12658110]"
8831,"[12657594, 12657432, 11141330, 12658504, 11659026, 12657402, 11360730]"
8859,"[12658144, 11659804, 12658568, 12657744, 12657618, 12658608, 11149198]"
8885,"[12658456, 12658262, 12396544, 12658128, 11659586, 12657402, 12657878]"
8904,"[11659586, 11361054, 12657364, 11603798, 12658282, 11659206, 12658568]"
8918,"[12407814, 12658228, 11714428, 12657754, 12407754, 11660068, 11141530]"
8928,"[12657754, 12371306, 11714428, 12371256, 12658430, 11660068, 12407754]"
8929,"[11659004, 12658136, 11659770, 12658102, 11659736, 12657762, 12658012]"
8930,"[12658102, 12407494, 12658590, 12658416, 12657636, 11659570, 12657634]"
8947,"[11361058, 12371256, 11360956, 12657754, 11659766, 11659004, 11659050]"
8964,"[12658282, 12657402, 12657560, 12657640, 12657552, 12657762, 11659766]"
8972,"[11460904, 12657756, 11659826, 12657914, 11714700, 12406904, 12657694]"
8979,"[11659004, 11361058, 12371256, 11659766, 12657636, 12658142, 11360956]"
8983,"[12657436, 12407832, 11659770, 12658136, 12657606, 12657866, 12658680]"
8990,"[12658228, 12407370, 12407274, 12407770, 12658038, 12407234, 12657560]"
8999,"[11659112, 11141530, 11659538, 11714458, 12407770, 12657552, 12407814]"
9008,"[12399312, 12658122, 12657558, 12657732, 11659034, 11360780, 12657704]"
9027,"[11659026, 12657618, 11659454, 11659810, 12658154, 12371262, 12407328]"
9029,"[11659588, 12360454, 12658262, 11659712, 12658510, 12657910, 12657426]"
9031,"[12657786, 12658228, 11659284, 11659206, 11660198, 12657594, 11659538]"
9034,"[12657402, 12657560, 11460988, 12657640, 12658586, 11659958, 11714540]"
9057,"[11149198, 12407708, 12657608, 12407650, 12658282, 12657646, 12407804]"
9064,"[12406930, 12658674, 11659766, 12657402, 12657390, 11660124, 12658282]"
9065,"[12407814, 12371306, 11659730, 11714458, 12658428, 11659826, 11141530]"
9066,"[12658282, 12657402, 12657640, 12657552, 12657560, 12657756, 11659766]"
9081,"[12657914, 11460926, 12657736, 12657756, 11659544, 12658120, 12396544]"
9096,"[12657914, 11659798, 12658152, 12360400, 12407328, 11659618, 11659544]"
9103,"[12407708, 12407804, 11714566, 12658504, 11659604, 11141330, 12407650]"
9121,"[12658102, 12658510, 12657728, 11659588, 11659834, 12658032, 11714576]"
9128,"[12658102, 11659588, 12658510, 11659712, 12657728, 12658416, 11659626]"
9130,"[12657758, 11360956, 12658152, 12407024, 11659112, 12407638, 11659004]"
9137,"[11714700, 11460910, 12658228, 12657804, 11659852, 12658590, 11714570]"
9140,"[11659238, 12658544, 12657758, 12657572, 11659090, 12371366, 11659606]"
9143,"[12657436, 12657606, 12658136, 11659770, 11659004, 12658446, 12658680]"
9147,"[11659238, 12407328, 12658586, 12658250, 12658596, 12657902, 12657730]"
9152,"[12657402, 11407280, 12658128, 11659026, 12658120, 12658262, 12657594]"
9161,"[12657692, 12657646, 11659624, 12360444, 12658250, 11659146, 12406978]"
9168,"[11714700, 11659826, 12657914, 11659158, 11407102, 12407754, 12406904]"
9174,"[11149198, 11659728, 12657956, 11148954, 12658102, 12658598, 11659244]"
9175,"[12407708, 11714566, 12407804, 12657646, 12407132, 12406886, 11659804]"
9192,"[12657640, 12658520, 12657552, 12657408, 11360722, 12657724, 11659158]"
9195,"[11659090, 11407162, 11659314, 12658504, 12371298, 12406910, 11659024]"
9223,"[11659238, 12407328, 11659090, 12406910, 12657914, 12657618, 12658146]"
9229,"[12657758, 12658032, 11407340, 11407340, 12658510, 11659834, 12322646]"
9234,"[11659624, 12658250, 12657646, 12407708, 12406868, 11714428, 12406936]"
9261,"[12371342, 11659026, 12658310, 12360454, 12657618, 12657426, 12658560]"
9308,"[12406882, 11659158, 11407340, 12657552, 12657640, 12658520, 12657608]"
9326,"[11360730, 12657432, 12657594, 11659686, 12973004, 11407278, 11660242]"
9341,"[12657432, 12657594, 11141330, 11360730, 12407708, 12658504, 12406876]"
9351,"[11360780, 12658350, 11660124, 12371388, 11361058, 11460908, 11659538]"
9357,"[12973004, 12658608, 12406892, 12658568, 11659686, 12371932, 11659626]"
9367,"[12658462, 11460910, 12407194, 11714574, 11659852, 11714700, 12657744]"
9370,"[12657646, 12407370, 12658282, 12407274, 12658038, 12657978, 11660168]"
9375,"[12657754, 11460792, 12371342, 12658228, 11714670, 12657742, 12407344]"
9382,"[12407814, 11714428, 11714458, 12657616, 11659730, 11660068, 11141530]"
9384,"[12406882, 11407340, 12658492, 11659728, 12407814, 12658522, 12657634]"
9391,"[12407770, 12407790, 12658228, 11141530, 11659306, 11407152, 12658508]"
9413,"[11659804, 12658144, 12658608, 11659586, 12658518, 12658568, 12657744]"
9423,"[11659026, 12371342, 12658686, 12657402, 12658310, 12360454, 11659810]"
9448,"[12658144, 12658608, 12658568, 12657628, 11659804, 12657744, 12657618]"
9452,"[12657690, 12436574, 11360996, 11659640, 12399312, 12657748, 12658228]"
9453,"[11659728, 12658492, 11659728, 12407814, 12407108, 11659624, 12406882]"
9472,"[12371370, 11659728, 11659050, 11659146, 11659570, 11460908, 12658586]"
9517,"[12657754, 12371306, 12658102, 12407494, 12371256, 12658430, 11659766]"
9519,"[12657646, 12657978, 12406886, 11659618, 12657656, 12658456, 12407804]"
9563,"[12658152, 11659798, 11658998, 12658504, 11659548, 12657654, 11659816]"
9581,"[12658586, 12657802, 11659860, 11360904, 11141330, 12371308, 12437054]"
9596,"[11659542, 11659552, 12658456, 12657690, 12658262, 12658580, 12657704]"
9614,"[12658110, 12657572, 12658544, 12371298, 11659158, 12657734, 11714574]"
9629,"[12657436, 12657866, 12407832, 12371280, 11361058, 12407800, 12657606]"
9639,"[11659736, 12658258, 12657956, 11659332, 12657640, 11659728, 12371312]"
9651,"[12658586, 12657802, 11360904, 11659860, 12406936, 12371308, 11141330]"
9657,"[12657802, 11714576, 12658586, 11659058, 11659804, 11148964, 12658152]"
9659,"[11658998, 12657654, 11659624, 12658504, 11659686, 11714428, 11659862]"
9665,"[12407370, 12407274, 12407234, 11460904, 12658038, 12407712, 11460910]"
9668,"[12407742, 12371342, 11659026, 12360380, 12371296, 12658560, 11659238]"
9669,"[12657756, 12657762, 11659736, 11659766, 11659586, 11659004, 11659770]"
9680,"[12658580, 12658416, 12658262, 11147250, 12658128, 12658252, 12658532]"
9711,"[11659666, 12658032, 12658334, 11659854, 12407218, 11659826, 12658282]"
9723,"[12658262, 12658128, 12658580, 12396544, 11147250, 12658416, 12658252]"
9734,"[11659588, 12658102, 12360454, 12658262, 11659712, 12658510, 12657426]"
9742,"[12407708, 12407804, 11141330, 11714566, 11659604, 12657646, 12658504]"
9748,"[12658032, 11659570, 12658334, 12658282, 11659728, 12657594, 11714570]"
9782,"[12407708, 12407804, 11714566, 12407132, 12657646, 12658012, 11141330]"
9794,"[12657956, 11659728, 11149198, 12657640, 11358628, 12360436, 12407296]"
9813,"[12657754, 12407754, 11660068, 12658228, 12407742, 12371256, 11361058]"
9817,"[12407770, 11141530, 12657552, 11659112, 11714458, 11659238, 12407834]"
9836,"[12371256, 12657636, 11659766, 11361058, 11659004, 11360728, 11360956]"
9839,"[11407340, 12658350, 12657634, 11360780, 12436466, 11659538, 11148854]"
9840,"[12658580, 12657614, 12658032, 12657572, 11361058, 12658262, 12658152]"
9851,"[12657646, 12658282, 12657978, 12406886, 12407274, 12407370, 12407230]"
9857,"[12658152, 11659860, 11714576, 12407638, 11659538, 11714570, 11360956]"
9865,"[11659624, 12658250, 11659146, 12406936, 12657802, 12406930, 12407762]"
9866,"[12658544, 12658110, 12657734, 12657572, 12371298, 12657758, 11659158]"
9876,"[11659112, 11141530, 11659538, 12407814, 11714458, 11652760, 12658520]"
9883,"[12657556, 12658282, 11659728, 12407728, 12436994, 12399312, 12657614]"
9884,"[12658282, 12657640, 12657762, 12657402, 11714540, 12657560, 12658282]"
9886,"[11659736, 11659586, 12407272, 11361054, 12657756, 12658102, 11659004]"
9918,"[12658282, 12657402, 12657640, 12657552, 12657560, 11659766, 12657756]"
9929,"[11659158, 12657640, 12406882, 12657378, 11360722, 12657634, 12657608]"
9930,"[12657914, 11659798, 12657756, 11659544, 12657736, 12407754, 11460926]"
9959,"[12657572, 11714676, 12407742, 12658110, 11660068, 12657734, 12658228]"
9963,"[12658228, 12407790, 11460792, 12407770, 12657754, 11659532, 12658406]"
9991,"[12436574, 12407158, 12658686, 11659542, 12657636, 12360380, 12658328]"
10005,"[12657594, 12658228, 11714570, 12658334, 12657786, 11659666, 12658282]"
10027,"[11659026, 12657640, 12657594, 11360730, 12657432, 12658228, 12658608]"
10041,"[11659238, 12407328, 12658146, 12657618, 12406910, 11659090, 12658586]"
10080,"[11460904, 12407370, 12658282, 11460910, 12657646, 12658038, 12407274]"
10103,"[12657786, 12658334, 12657594, 12658282, 11714570, 11659206, 12658228]"
10105,"[12657594, 12658334, 12657786, 11714570, 12658032, 11659666, 12658228]"
10122,"[12657594, 12658334, 12657786, 12658032, 11659666, 11714570, 12407108]"
10123,"[11659766, 12406930, 12658282, 12657402, 12658674, 11660124, 12657552]"
10124,"[12658282, 12657640, 12657762, 12657402, 11714540, 12658586, 11659804]"
10125,"[11659238, 12407328, 12406910, 12658146, 12657618, 11659090, 11360728]"
10131,"[12657914, 11659798, 12657736, 11659544, 11659816, 12658120, 12396544]"
10136,"[12657692, 12406978, 12360444, 12658392, 12407754, 11659210, 12657646]"
10168,"[11149198, 12399312, 12657654, 12657740, 11659618, 12658378, 12658300]"
10171,"[12371306, 11659826, 12407790, 12407770, 11141530, 11659112, 12407814]"
10207,"[11714570, 11659050, 12657732, 12658102, 11659570, 11659688, 11460908]"
10209,"[12407708, 12658614, 12396544, 11714566, 12657646, 12399312, 12658164]"
10217,"[12657914, 12657736, 11659798, 12407328, 12658120, 12657756, 11659544]"
10243,"[11714540, 12657762, 12658586, 12657640, 12657402, 12657560, 11460988]"
10260,"[11714540, 12657762, 12658586, 12657640, 12406936, 11659090, 12657802]"
10261,"[12657594, 12657432, 11360730, 12657402, 11659026, 11407280, 11659628]"
10262,"[12657914, 11659826, 12407754, 12657756, 11714700, 12657692, 12406904]"
10269,"[12657802, 12658586, 11659804, 12406936, 12437054, 12658144, 11659624]"
10284,"[12657914, 12657736, 12658120, 12657756, 11460926, 11659544, 12396544]"
10299,"[11361058, 12406930, 11360780, 11660124, 11460908, 12658350, 12658350]"
10306,"[11714570, 11407102, 11659220, 12658238, 11148954, 12407650, 12406930]"
10314,"[12657758, 12658152, 12407638, 11360956, 11659112, 11361058, 11659740]"
10324,"[12658334, 12657786, 12657594, 12658032, 11714570, 12658228, 11659666]"
10327,"[12658282, 11659586, 12657756, 12657640, 12657552, 11659804, 12657762]"
10338,"[12658236, 12371370, 12658282, 11659728, 12658032, 12407274, 12657386]"
10355,"[12658152, 11659058, 12407638, 11148964, 11714576, 11659112, 12658592]"
10363,"[12658282, 12657552, 12657556, 12657756, 11358628, 12407234, 11659538]"
10364,"[11659026, 11407280, 12407668, 11360730, 12658410, 11460792, 12657634]"
10367,"[11460904, 11659544, 11659826, 12658120, 11460926, 12407314, 12406904]"
10376,"[12657640, 12407678, 12407274, 12407370, 11659158, 11460904, 11360722]"
10383,"[11659026, 12371342, 12658310, 12658560, 11360912, 12657618, 12407742]"
10397,"[11659852, 11714700, 11460904, 12658228, 11659826, 12658282, 12658250]"
10400,"[12407754, 12657754, 12658112, 11659024, 12658228, 11659206, 11660198]"
10412,"[12371298, 12658544, 11407162, 12658110, 11407274, 12657692, 12658250]"
10419,"[12657754, 12371342, 11460792, 12658560, 11360912, 11714670, 12658228]"
10429,"[12658592, 11660156, 11659058, 11714570, 12658446, 12437180, 12371280]"
10433,"[12658228, 11659206, 12657754, 12407754, 11714570, 11659284, 12657786]"
10434,"[12657786, 12657594, 12658228, 12658334, 11714570, 11659206, 11659284]"
10438,"[11659586, 12657756, 11659736, 11361054, 12657552, 12407272, 12658282]"
10469,"[11659624, 12407708, 12658250, 11714428, 12406868, 12406936, 12657646]"
10488,"[11659728, 11659728, 12657556, 12371370, 12658282, 12436994, 11659624]"
10493,"[11659728, 12657956, 12657390, 11659736, 11149198, 11659332, 12658258]"
10496,"[12371306, 12658446, 11659826, 12658532, 11660156, 12657686, 12658428]"
10498,"[12973004, 11360730, 12658532, 12371932, 12657594, 11659686, 12657432]"
10505,"[12407792, 11659826, 11714700, 12407650, 12657744, 11407102, 11659852]"
10522,"[12658586, 12371308, 11659860, 11659804, 12658590, 12657762, 12657802]"
10529,"[11659112, 11141530, 11659538, 11714458, 12407814, 12407770, 11659730]"
10551,"[12657646, 12657608, 11149198, 11714566, 12407804, 12407708, 11659804]"
10557,"[12658152, 12658580, 12657758, 12658032, 11360956, 12407442, 12360390]"
10565,"[11659588, 11659454, 11407340, 12658102, 11714566, 12406882, 12658154]"
10575,"[12658144, 12658568, 12657618, 12658608, 11149198, 12360444, 11360724]"
10577,"[12371256, 12657754, 11361058, 11659050, 11360956, 11659766, 12658112]"
10597,"[12658152, 11659640, 11659798, 12658504, 12436574, 11659548, 12407158]"
10599,"[11360780, 12658122, 12657690, 11659034, 12371388, 11659580, 12658456]"
10609,"[12657724, 11659770, 11714566, 11660124, 11659158, 12658520, 12658606]"
10633,"[12657758, 12407638, 11360956, 11361058, 12658152, 11659112, 11659958]"
10643,"[12657594, 12658334, 12657786, 12657804, 12657978, 12657640, 12657552]"
10650,"[11659728, 12407818, 12406932, 11659570, 11659722, 11714570, 12658492]"
10656,"[12658102, 11360912, 11659026, 11147250, 12657594, 12658560, 11407340]"
10664,"[11147250, 12658580, 11360912, 11659026, 12360390, 12657402, 12657426]"
10709,"[12658110, 12657572, 11714676, 12657734, 12407742, 12658228, 12658544]"
10751,"[12407754, 11660068, 12407742, 12658228, 11659682, 12407474, 11714676]"
10763,"[12657432, 12657594, 11360730, 11141330, 12658504, 12407708, 12406876]"
10778,"[11361058, 12657436, 12407832, 11659958, 12657866, 12406930, 12371280]"
10786,"[11659238, 12658146, 11360728, 12407328, 12657618, 12407562, 12406910]"
10795,"[11659624, 12657654, 11714428, 11658998, 11659862, 12407728, 12658504]"
10800,"[12657758, 11360956, 12658102, 12658152, 12407024, 11659004, 11659112]"
10837,"[12407770, 12658228, 12407790, 12658038, 11141530, 11659112, 11714566]"
10842,"[12658102, 11659588, 11407340, 11659834, 12657728, 11714566, 12658262]"
10850,"[11148954, 12407792, 12657654, 11660242, 12658302, 11149198, 12407272]"
10860,"[12371342, 12360454, 11659588, 12658310, 11659026, 12657618, 12657426]"
10865,"[12658580, 12658152, 12658032, 12657614, 11714576, 12407442, 12657572]"
10875,"[12657756, 11659736, 11659586, 11361054, 12407272, 12657552, 12657640]"
10882,"[12657914, 12657756, 12407798, 12658120, 12657972, 11460904, 12407234]"
10884,"[12657646, 11659538, 12657724, 11659112, 12406886, 12407770, 12657552]"
10890,"[12658250, 11659624, 12657692, 12657646, 12407708, 12406868, 12360444]"
10895,"[12657786, 12657594, 12658228, 12658334, 12657804, 11714570, 12657556]"
10899,"[12407234, 12436574, 12360380, 12407158, 12658154, 12407742, 12657388]"
10900,"[12658250, 12407650, 11714700, 12407792, 11659220, 11659852, 12407414]"
10909,"[12658544, 12371298, 11659158, 12657572, 12658110, 12657758, 12371366]"
10934,"[11149198, 12658598, 11659728, 11659244, 12658392, 12407708, 11659604]"
10946,"[12658110, 12407754, 12657734, 12407474, 11659682, 12658352, 11660068]"
10988,"[11714700, 12407650, 11659220, 12407792, 12658250, 11659826, 11714570]"
10997,"[11714700, 12658590, 12657804, 12658228, 11460910, 11714570, 12658462]"
11020,"[11407280, 12658128, 11659026, 12657402, 11360912, 12657594, 11147250]"
11036,"[11659570, 11659050, 12658282, 12658032, 11714570, 11659728, 12657754]"
